,sex,age,agegr,placesize,edu,socprof,marital,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,alcabuse,alcsol,wkabint,englang,height,weight,bmi,t
2167,MALE,69,25-34,RURAL AREAS,SECONDARY,UNEMPLOYED,MARRIED,MOSTLY DISSATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8,NO,NO,NO,NO,NONE,166,94,42.72918208811688,0
2168,FEMALE,83,45-59,"URBAN BELOW 20,000",POST-SECONDARY OR HIGHER,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12,YES,NO,NO,NO,ACTIVE,172,94,42.87138222023863,0
2169,FEMALE,84,16-24,RURAL AREAS,PRIMARY/NO EDUCATION,UNEMPLOYED,MARRIED,MOSTLY DISSATISFIED,2,IT`S DIFFICULT TO TELL,YES,NO,NO,0,NO,NO,NO,"YES, TO EU COUNTRY",NONE,170,94,42.55593948061774,0
2170,FEMALE,84,35-44,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,YES,NO,NO,NO,NONE,177,118,33.4621062552772,0
2171,FEMALE,84,45-59,RURAL AREAS,SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7,YES,NO,NO,NO,NONE,179,116,42.988314555198514,0
2172,FEMALE,36,45-59,RURAL AREAS,VOCATIONAL/GRAMMAR,EMPLOYED IN PUBLIC SECTOR,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8,YES,NO,NO,NO,NONE,158,116,41.43246912605348,0
2173,MALE,36,35-44,"URBAN 200,000-500,000",POST-SECONDARY OR HIGHER,EMPLOYED IN PRIVATE SECTOR,DIVORCED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6,NO,YES,NO,NO,NONE,164,129,42.452423361647774,0
2174,FEMALE,80,35-44,"URBAN BELOW 20,000",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,PLEASED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,6,NO,NO,NO,NO,NONE,170,95,42.764397676686585,0
2175,FEMALE,67,25-34,"URBAN 500,000 AND OVER",VOCATIONAL/GRAMMAR,EMPLOYED IN PRIVATE SECTOR,SINGLE,DELIGHTED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,8,YES,NO,NO,NO,NONE,165,127,41.9657608853618,0
2176,FEMALE,83,60-64,RURAL AREAS,PRIMARY/NO EDUCATION,PUPIL OR STUDENT,MARRIED,UNHAPPY,1,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9,NO,YES,NO,NO,ACTIVE,175,94,42.56292607250733,0
2177,FEMALE,67,35-44,RURAL AREAS,PRIMARY/NO EDUCATION,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6,NO,NO,NO,NO,NONE,171,114,42.724253789911266,0
2178,FEMALE,68,25-34,"URBAN 100,000-200,000",SECONDARY,OTHER ECONOMICALLY INACTIVE,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9,NO,NO,NO,NO,NONE,168,84,41.789362629508645,0
2179,FEMALE,83,25-34,RURAL AREAS,VOCATIONAL/GRAMMAR,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,6,YES,NO,NO,NO,NONE,167,115,35.580458254856964,0
2180,MALE,36,35-44,"URBAN 20,000-100,000",PRIMARY/NO EDUCATION,EMPLOYED IN PRIVATE SECTOR,MARRIED,MIXED,2,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,0,YES,NO,NO,NO,NONE,177,116,42.64491112814376,0
2181,FEMALE,81,60-64,RURAL AREAS,SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7,NO,NO,NO,NO,NONE,170,127,42.41116629297161,0
2182,FEMALE,83,45-59,RURAL AREAS,PRIMARY/NO EDUCATION,RETIRED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7,YES,NO,NO,NO,NONE,167,95,42.81161558195981,0
2183,FEMALE,69,65+,"URBAN 500,000 AND OVER",SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,2,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,9,NO,NO,NO,NO,NONE,177,93,39.1380617980246,0
2184,FEMALE,84,45-59,"URBAN BELOW 20,000",POST-SECONDARY OR HIGHER,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7,YES,NO,NO,NO,NONE,170,121,42.13028344235797,0
2185,FEMALE,84,35-44,"URBAN 100,000-200,000",SECONDARY,LONG-TERM SICK/DISABLED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8,YES,NO,NO,NO,NONE,172,94,29.724047432067334,0
2186,FEMALE,63,45-59,RURAL AREAS,VOCATIONAL/GRAMMAR,EMPLOYED IN PRIVATE SECTOR,SINGLE,MOSTLY SATISFIED,0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11,NO,NO,NO,NO,NONE,173,94,48.48537521130129,0
2187,MALE,83,16-24,RURAL AREAS,PRIMARY/NO EDUCATION,RETIRED,SINGLE,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0,NO,NO,NO,NO,NONE,156,93,42.58734447494863,0
2188,FEMALE,97,35-44,RURAL AREAS,PRIMARY/NO EDUCATION,UNEMPLOYED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0,NO,NO,NO,NO,NONE,172,87,42.7015500041419,0
2189,FEMALE,63,16-24,"URBAN 100,000-200,000",PRIMARY/NO EDUCATION,RETIRED,MARRIED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0,NO,YES,NO,NO,ACTIVE,171,123,41.99307265633213,0
2190,FEMALE,61,45-59,RURAL AREAS,VOCATIONAL/GRAMMAR,RETIRED,MARRIED,DELIGHTED,2,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0,NO,NO,NO,NO,NONE,171,120,29.67392209574934,0
2191,FEMALE,84,25-34,RURAL AREAS,VOCATIONAL/GRAMMAR,RETIRED,SINGLE,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,YES,NO,NO,NO,NONE,159,95,42.815035771171786,0
2192,FEMALE,69,45-59,"URBAN 100,000-200,000",VOCATIONAL/GRAMMAR,RETIRED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,NO,NO,NO,NONE,165,118,42.82219118685677,0
2193,FEMALE,66,25-34,"URBAN 100,000-200,000",VOCATIONAL/GRAMMAR,EMPLOYED IN PRIVATE SECTOR,MARRIED,PLEASED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,8,NO,NO,NO,NO,PASSIVE,156,118,35.49831012580117,0
2194,FEMALE,69,65+,"URBAN 200,000-500,000",PRIMARY/NO EDUCATION,UNEMPLOYED,MARRIED,MIXED,1,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0,YES,NO,YES,NO,NONE,155,92,40.127256187363244,0
2195,FEMALE,83,60-64,RURAL AREAS,PRIMARY/NO EDUCATION,EMPLOYED IN PRIVATE SECTOR,DIVORCED,MIXED,6,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7,NO,NO,NO,NO,PASSIVE,159,94,42.77638115144866,0
2196,MALE,82,25-34,RURAL AREAS,SECONDARY,RETIRED,SINGLE,PLEASED,2,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,7,YES,YES,NO,NO,NONE,153,118,28.95809084372182,0
2197,FEMALE,36,16-24,"URBAN 500,000 AND OVER",POST-SECONDARY OR HIGHER,EMPLOYED IN PRIVATE SECTOR,SINGLE,MOSTLY DISSATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9,YES,NO,NO,NO,NONE,172,117,41.955333001285815,0
2198,FEMALE,80,45-59,"URBAN 200,000-500,000",VOCATIONAL/GRAMMAR,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,16,YES,NO,NO,NO,NONE,171,94,42.512949707005845,0
2199,MALE,83,25-34,RURAL AREAS,PRIMARY/NO EDUCATION,LONG-TERM SICK/DISABLED,DIVORCED,MOSTLY SATISFIED,4,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8,NO,NO,NO,NO,NONE,168,93,42.69239282059729,0
2200,FEMALE,82,60-64,RURAL AREAS,VOCATIONAL/GRAMMAR,RETIRED,SINGLE,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12,NO,NO,NO,NO,NONE,154,94,41.40296867516434,0
2201,MALE,80,35-44,"URBAN 100,000-200,000",VOCATIONAL/GRAMMAR,EMPLOYED IN PRIVATE SECTOR,WIDOWED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,YES,NO,NO,NO,ACTIVE,173,123,29.613997733662092,0
2202,FEMALE,84,45-59,"URBAN 20,000-100,000",VOCATIONAL/GRAMMAR,RETIRED,MARRIED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0,NO,NO,NO,NO,NONE,175,115,42.41521806406097,0
2203,MALE,84,25-34,RURAL AREAS,POST-SECONDARY OR HIGHER,EMPLOYED IN PUBLIC SECTOR,WIDOWED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,NO,NO,NO,NONE,166,94,42.24536022292388,0
2204,FEMALE,83,35-44,RURAL AREAS,VOCATIONAL/GRAMMAR,UNEMPLOYED,WIDOWED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8,YES,NO,NO,NO,NONE,177,94,38.667104456775874,0
2205,FEMALE,62,25-34,RURAL AREAS,SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3,YES,NO,NO,NO,NONE,162,94,29.244081590111723,0
2206,FEMALE,72,65+,RURAL AREAS,VOCATIONAL/GRAMMAR,UNEMPLOYED,MARRIED,DELIGHTED,2,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,0,YES,NO,NO,NO,ACTIVE,175,93,42.576532968944726,0
2207,FEMALE,83,25-34,RURAL AREAS,SECONDARY,RETIRED,DIVORCED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,6,NO,YES,NO,NO,NONE,169,93,41.74317500159388,0
2208,FEMALE,67,45-59,"URBAN 20,000-100,000",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,2,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,13,NO,NO,NO,NO,PASSIVE,174,94,41.68408290481898,0
2209,FEMALE,82,45-59,"URBAN 500,000 AND OVER",POST-SECONDARY OR HIGHER,RETIRED,WIDOWED,MOSTLY SATISFIED,0,IT`S DIFFICULT TO TELL,YES,YES,YES,8,NO,NO,NO,"YES, TO EU COUNTRY",NONE,164,125,40.83499342371286,0
2210,FEMALE,84,16-24,RURAL AREAS,PRIMARY/NO EDUCATION,RETIRED,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,NO,NO,NO,NO,PASSIVE,173,84,40.68671186656877,0
2211,FEMALE,84,65+,RURAL AREAS,VOCATIONAL/GRAMMAR,RETIRED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,NO,NO,NO,NO,NONE,171,122,42.970130574344125,0
2212,FEMALE,84,45-59,"URBAN 20,000-100,000",VOCATIONAL/GRAMMAR,RETIRED,DE FACTO SEPARATED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,YES,NO,NO,NO,PASSIVE,165,95,29.640436461165287,0
2213,FEMALE,67,60-64,"URBAN BELOW 20,000",SECONDARY,OTHER ECONOMICALLY INACTIVE,MARRIED,MOSTLY DISSATISFIED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,0,NO,NO,NO,NO,NONE,178,94,43.039989710141114,0
2214,MALE,63,16-24,"URBAN 100,000-200,000",POST-SECONDARY OR HIGHER,PUPIL OR STUDENT,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,17,YES,NO,NO,NO,NONE,165,123,40.871836202346174,0
2215,FEMALE,60,45-59,"URBAN 100,000-200,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,SINGLE,DELIGHTED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8,NO,NO,NO,"YES, TO NON-EU COUNTRY",NONE,164,124,29.610553267655078,0
2216,MALE,69,45-59,"URBAN 100,000-200,000",VOCATIONAL/GRAMMAR,EMPLOYED IN PUBLIC SECTOR,MARRIED,DELIGHTED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,8,NO,NO,NO,NO,NONE,192,117,32.13144393955804,0
2217,FEMALE,66,60-64,RURAL AREAS,SECONDARY,OTHER ECONOMICALLY INACTIVE,DIVORCED,MOSTLY DISSATISFIED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,9,YES,YES,NO,NO,PASSIVE,160,129,42.18800761418362,0
2218,FEMALE,69,25-34,"URBAN 20,000-100,000",SECONDARY,UNEMPLOYED,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,NO,NO,NO,NONE,173,118,42.85636293187015,0
2219,FEMALE,81,45-59,RURAL AREAS,PRIMARY/NO EDUCATION,EMPLOYED IN PRIVATE SECTOR,WIDOWED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7,NO,NO,YES,NO,NONE,171,128,43.01155119107208,0
2220,FEMALE,84,25-34,"URBAN 200,000-500,000",VOCATIONAL/GRAMMAR,EMPLOYED IN PRIVATE SECTOR,MARRIED,DELIGHTED,2,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,8,NO,NO,NO,NO,NONE,158,121,42.699083970844946,0
2221,FEMALE,35,35-44,RURAL AREAS,POST-SECONDARY OR HIGHER,RETIRED,MARRIED,DELIGHTED,2,IT`S DIFFICULT TO TELL,YES,YES,NO,6,YES,NO,NO,NO,NONE,170,114,42.377268886625735,0
2222,FEMALE,83,25-34,"URBAN BELOW 20,000",PRIMARY/NO EDUCATION,EMPLOYED IN PRIVATE SECTOR,WIDOWED,UNHAPPY,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10,YES,NO,NO,NO,NONE,187,94,32.3677545835719,0
2223,FEMALE,83,45-59,RURAL AREAS,PRIMARY/NO EDUCATION,PUPIL OR STUDENT,WIDOWED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,NO,YES,0,YES,NO,NO,NO,NONE,165,123,42.77754633710792,0
2224,FEMALE,84,45-59,"URBAN 500,000 AND OVER",VOCATIONAL/GRAMMAR,EMPLOYED IN PRIVATE SECTOR,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3,YES,YES,NO,NO,NONE,175,94,41.82830590777478,0
2225,FEMALE,66,16-24,"URBAN 100,000-200,000",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,8,NO,NO,NO,NO,ACTIVE,176,95,42.64761532358064,0
2226,MALE,61,45-59,RURAL AREAS,VOCATIONAL/GRAMMAR,RETIRED,SINGLE,MOSTLY SATISFIED,0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,YES,YES,NO,NO,NONE,171,94,33.7191389501682,0
2227,FEMALE,84,25-34,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,NO,NO,NO,NO,NONE,163,129,35.036017351062874,0
2228,FEMALE,82,45-59,RURAL AREAS,PRIMARY/NO EDUCATION,RETIRED,SINGLE,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11,YES,NO,NO,NO,NONE,171,94,43.084703898234494,0
2229,FEMALE,69,45-59,"URBAN 100,000-200,000",PRIMARY/NO EDUCATION,RETIRED,WIDOWED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,YES,YES,1,YES,NO,NO,NO,NONE,176,117,42.995849070745464,0
2230,FEMALE,83,45-59,"URBAN 100,000-200,000",SECONDARY,LONG-TERM SICK/DISABLED,MARRIED,DELIGHTED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,NO,NO,NO,NONE,177,95,42.26340929547749,0
2231,FEMALE,62,65+,"URBAN 100,000-200,000",SECONDARY,RETIRED,WIDOWED,MOSTLY SATISFIED,0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,0,YES,NO,NO,NO,NONE,175,127,42.05298249336596,0
2232,FEMALE,82,25-34,RURAL AREAS,SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,NO,NO,NO,NO,NONE,164,82,42.740598043602496,0
2233,FEMALE,80,65+,"URBAN BELOW 20,000",SECONDARY,EMPLOYED IN PRIVATE SECTOR,SINGLE,MOSTLY SATISFIED,1,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,18,NO,NO,NO,NO,ACTIVE,167,128,42.51605184424614,0
2234,FEMALE,76,45-59,RURAL AREAS,SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,NO,NO,NO,NO,NONE,172,94,42.424643556851834,0
2235,FEMALE,57,65+,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,WIDOWED,MIXED,0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,7,YES,YES,NO,NO,NONE,171,83,32.568327691602555,0
2236,FEMALE,62,35-44,RURAL AREAS,VOCATIONAL/GRAMMAR,RETIRED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,NO,NO,NO,NO,NONE,167,94,42.917874333927216,0
2237,FEMALE,61,45-59,RURAL AREAS,PRIMARY/NO EDUCATION,UNEMPLOYED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,NO,NO,NO,NO,NONE,162,94,42.48471241987149,0
2238,FEMALE,84,45-59,RURAL AREAS,SECONDARY,RETIRED,WIDOWED,MIXED,2,IT`S DIFFICULT TO TELL,YES,NO,NO,0,YES,NO,NO,NO,NONE,168,129,31.63286209996858,0
2239,FEMALE,77,45-59,"URBAN BELOW 20,000",VOCATIONAL/GRAMMAR,EMPLOYED IN PUBLIC SECTOR,SINGLE,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7,NO,NO,NO,NO,ACTIVE,172,108,42.438064294907704,0
2240,FEMALE,66,35-44,RURAL AREAS,VOCATIONAL/GRAMMAR,RETIRED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7,YES,NO,NO,NO,PASSIVE,141,116,42.9875827341926,0
2241,FEMALE,80,45-59,"URBAN 500,000 AND OVER",PRIMARY/NO EDUCATION,RETIRED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,NO,YES,NO,NO,PASSIVE,170,124,42.93250924669011,0
2242,FEMALE,77,45-59,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY DISSATISFIED,2,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0,NO,NO,NO,NO,NONE,158,117,41.20178120746215,0
2243,MALE,83,45-59,RURAL AREAS,PRIMARY/NO EDUCATION,RETIRED,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0,NO,NO,NO,NO,NONE,154,117,29.63665725056328,0
2244,FEMALE,66,45-59,RURAL AREAS,SECONDARY,RETIRED,MARRIED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,19,NO,NO,NO,NO,NONE,156,118,42.602243928569486,0
2245,FEMALE,68,60-64,"URBAN 200,000-500,000",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY DISSATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8,NO,NO,NO,NO,NONE,171,95,42.35830258836235,0
2246,MALE,80,16-24,"URBAN BELOW 20,000",SECONDARY,RETIRED,DE FACTO SEPARATED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6,NO,NO,NO,NO,NONE,174,81,42.233503366008335,0
2247,FEMALE,83,25-34,"URBAN 20,000-100,000",POST-SECONDARY OR HIGHER,RETIRED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9,NO,NO,NO,NO,ACTIVE,179,123,42.396596196487295,0
2248,FEMALE,83,25-34,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,NO,NO,NO,NONE,173,113,42.462057623149896,0
2249,FEMALE,84,25-34,"URBAN 200,000-500,000",PRIMARY/NO EDUCATION,PUPIL OR STUDENT,SINGLE,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,NO,NO,NO,NONE,165,117,29.686978150870758,0
2250,FEMALE,84,25-34,"URBAN 200,000-500,000",VOCATIONAL/GRAMMAR,RETIRED,MARRIED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9,YES,NO,NO,NO,NONE,158,94,42.55202261782915,0
2251,FEMALE,69,45-59,RURAL AREAS,VOCATIONAL/GRAMMAR,RETIRED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,6,YES,NO,NO,NO,NONE,172,117,31.450434360385827,0
2252,MALE,83,25-34,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,WIDOWED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8,NO,NO,NO,"YES, TO EU COUNTRY",ACTIVE,165,116,42.51134135888368,0
2253,FEMALE,84,25-34,RURAL AREAS,SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8,NO,NO,NO,NO,NONE,171,118,42.58171977858703,0
2254,FEMALE,83,16-24,RURAL AREAS,PRIMARY/NO EDUCATION,EMPLOYED IN PUBLIC SECTOR,MARRIED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,NO,NO,NO,NO,NONE,168,94,42.84900025482922,0
2255,MALE,68,45-59,"URBAN 500,000 AND OVER",SECONDARY,PUPIL OR STUDENT,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,9,YES,NO,NO,NO,NONE,173,118,41.91241859543972,0
2256,FEMALE,84,45-59,"URBAN 20,000-100,000",SECONDARY,RETIRED,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8,YES,YES,NO,NO,NONE,169,92,43.03633361982219,0
2257,FEMALE,84,45-59,"URBAN 200,000-500,000",VOCATIONAL/GRAMMAR,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,NO,NO,NO,NO,PASSIVE,170,74,35.3840485963584,0
2258,FEMALE,83,16-24,"URBAN BELOW 20,000",VOCATIONAL/GRAMMAR,RETIRED,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,YES,NO,14,NO,NO,NO,NO,NONE,153,94,42.68152780347967,0
2259,FEMALE,56,65+,"URBAN 20,000-100,000",SECONDARY,RETIRED,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,NO,NO,NO,NO,PASSIVE,189,94,40.84095576766524,0
2260,FEMALE,83,25-34,RURAL AREAS,SECONDARY,RETIRED,DE FACTO SEPARATED,MOSTLY SATISFIED,2,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,NO,12,YES,NO,NO,NO,NONE,167,94,29.649414118178704,0
2261,MALE,85,45-59,RURAL AREAS,SECONDARY,RETIRED,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,13,NO,NO,NO,NO,NONE,168,117,35.571134364464214,0
2262,FEMALE,81,35-44,"URBAN 100,000-200,000",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7,NO,NO,NO,NO,NONE,173,94,34.74176608956685,0
2263,MALE,84,25-34,RURAL AREAS,VOCATIONAL/GRAMMAR,RETIRED,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,NO,NO,0,YES,NO,NO,NO,NONE,170,95,40.69009738660848,0
2264,FEMALE,83,25-34,RURAL AREAS,SECONDARY,UNEMPLOYED,DIVORCED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7,NO,NO,NO,NO,NONE,182,92,42.94448744570859,0
2265,MALE,77,25-34,RURAL AREAS,PRIMARY/NO EDUCATION,EMPLOYED IN PRIVATE SECTOR,SINGLE,PLEASED,2,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,11,YES,NO,NO,NO,NONE,143,117,42.217851742084804,0
2266,FEMALE,79,60-64,RURAL AREAS,POST-SECONDARY OR HIGHER,PUPIL OR STUDENT,MARRIED,PLEASED,3,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,NO,NO,NO,NO,PASSIVE,171,123,41.79422611143567,0
2267,FEMALE,36,35-44,"URBAN BELOW 20,000",VOCATIONAL/GRAMMAR,RETIRED,MARRIED,MOSTLY SATISFIED,1,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,6,NO,YES,NO,"YES, TO NON-EU COUNTRY",NONE,172,114,42.942497736691486,0
2268,FEMALE,83,60-64,RURAL AREAS,SECONDARY,LONG-TERM SICK/DISABLED,WIDOWED,MIXED,0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7,NO,NO,NO,NO,NONE,156,128,42.949199438426355,0
2269,FEMALE,36,35-44,"URBAN 200,000-500,000",POST-SECONDARY OR HIGHER,UNEMPLOYED,SINGLE,MOSTLY SATISFIED,2,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,8,NO,NO,NO,NO,NONE,171,117,42.001224433880985,0
