,sex,age,agegr,placesize,edu,socprof,marital,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,alcabuse,alcsol,wkabint,englang,height,weight,bmi,t
2370,MALE,35,65+,RURAL AREAS,SECONDARY,FARMER,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6,NO,YES,NO,NO,PASSIVE,168,76,20.072443512615695,0
2371,MALE,16,25-34,"URBAN BELOW 20,000",PRIMARY/NO EDUCATION,UNEMPLOYED,MARRIED,MOSTLY DISSATISFIED,7,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,6,YES,NO,NO,NO,NONE,168,79,17.966712941060443,0
2372,FEMALE,80,45-59,RURAL AREAS,SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,3,IT`S DIFFICULT TO TELL,YES,YES,NO,21,YES,YES,NO,NO,PASSIVE,195,118,13.110892112818732,0
2373,FEMALE,69,65+,RURAL AREAS,POST-SECONDARY OR HIGHER,RETIRED,MARRIED,MOSTLY DISSATISFIED,3,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7,NO,NO,NO,NO,PASSIVE,168,116,16.76956486109997,0
2374,MALE,72,65+,"URBAN 500,000 AND OVER",SECONDARY,PUPIL OR STUDENT,MARRIED,UNHAPPY,7,IT`S DIFFICULT TO TELL,YES,YES,NO,6,YES,NO,NO,"YES, TO EU COUNTRY",PASSIVE,164,60,29.57014372746689,0
2375,FEMALE,44,65+,"URBAN 100,000-200,000",SECONDARY,UNEMPLOYED,SINGLE,MOSTLY SATISFIED,3,IT`S DIFFICULT TO TELL,YES,NO,NO,1,NO,NO,NO,NO,NONE,163,85,30.53237867606903,0
2376,FEMALE,36,65+,"URBAN 500,000 AND OVER",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,3,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10,YES,NO,NO,NO,NONE,165,124,29.91908196459531,0
2377,FEMALE,66,60-64,RURAL AREAS,SECONDARY,RETIRED,SINGLE,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,NO,YES,NO,NO,NONE,177,118,12.962962962962962,0
2378,FEMALE,94,16-24,"URBAN 20,000-100,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,SINGLE,MOSTLY SATISFIED,3,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,11,YES,NO,NO,NO,NONE,168,118,18.766665121301017,0
2379,FEMALE,37,45-59,"URBAN 500,000 AND OVER",SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY DISSATISFIED,2,IT`S DIFFICULT TO TELL,YES,NO,YES,6,NO,YES,NO,NO,NONE,163,85,18.943565327747386,0
2380,MALE,53,65+,"URBAN BELOW 20,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,NO OPINION,NO,YES,12,YES,NO,NO,NO,NONE,196,119,16.92472432014715,0
2381,FEMALE,24,45-59,RURAL AREAS,SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,0,YES,YES,NO,NO,NONE,168,54,18.649881478857438,0
2382,FEMALE,16,25-34,RURAL AREAS,POST-SECONDARY OR HIGHER,PUPIL OR STUDENT,MARRIED,PLEASED,1,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,12,NO,NO,NO,NO,NONE,202,97,20.44004901747008,0
2383,MALE,76,45-59,RURAL AREAS,POST-SECONDARY OR HIGHER,RETIRED,MARRIED,MIXED,3,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2,NO,NO,NO,NO,NONE,196,118,12.962962962962962,0
2384,FEMALE,16,60-64,RURAL AREAS,SECONDARY,FARMER,WIDOWED,MOSTLY SATISFIED,7,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,YES,1,NO,NO,NO,NO,NONE,202,88,15.999610666737755,0
2385,FEMALE,62,45-59,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,0,NO,NO,NO,"YES, TO EU COUNTRY",PASSIVE,164,85,14.137517305753242,0
2386,FEMALE,33,35-44,"URBAN BELOW 20,000",SECONDARY,LONG-TERM SICK/DISABLED,SINGLE,DELIGHTED,1,IT`S DIFFICULT TO TELL,YES,NO,YES,3,YES,NO,NO,NO,PASSIVE,194,124,12.962962962962962,0
2387,FEMALE,43,65+,RURAL AREAS,SECONDARY,RETIRED,MARRIED,PLEASED,2,IT`S DIFFICULT TO TELL,YES,NO,YES,12,YES,YES,NO,NO,NONE,162,119,29.339715134944313,0
2388,FEMALE,16,65+,"URBAN BELOW 20,000",VOCATIONAL/GRAMMAR,UNEMPLOYED,MARRIED,MOSTLY SATISFIED,4,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,21,NO,NO,NO,NO,NONE,165,83,35.45087422721769,0
2389,FEMALE,16,45-59,"URBAN 100,000-200,000",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,6,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,9,YES,NO,NO,NO,PASSIVE,168,66,12.962962962962962,0
2390,FEMALE,97,45-59,"URBAN 100,000-200,000",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,7,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,19,YES,NO,NO,NO,PASSIVE,168,124,18.009580661253704,0
2391,FEMALE,16,45-59,"URBAN 20,000-100,000",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,2,YES,NO,NO,NO,NONE,184,120,16.154130402031377,0
2392,FEMALE,83,65+,RURAL AREAS,POST-SECONDARY OR HIGHER,PUPIL OR STUDENT,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,0,NO,NO,NO,NO,NONE,163,127,12.962962962962962,0
2393,FEMALE,45,16-24,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,PLEASED,2,IT`S DIFFICULT TO TELL,NO OPINION,NO,YES,0,NO,YES,NO,NO,NONE,167,124,12.962962962962962,0
2394,MALE,34,60-64,RURAL AREAS,SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,6,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,7,YES,NO,NO,"YES, TO EU COUNTRY",PASSIVE,168,124,24.71863408093225,0
2395,FEMALE,37,45-59,"URBAN 20,000-100,000",POST-SECONDARY OR HIGHER,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,9,NO,NO,YES,NO,NONE,162,117,18.67357576683126,0
2396,FEMALE,45,45-59,"URBAN 200,000-500,000",POST-SECONDARY OR HIGHER,UNEMPLOYED,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,YES,YES,0,NO,NO,NO,NO,NONE,194,119,13.440782391019678,0
2397,MALE,43,45-59,RURAL AREAS,VOCATIONAL/GRAMMAR,UNEMPLOYED,MARRIED,MOSTLY SATISFIED,4,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,0,YES,NO,NO,NO,NONE,168,74,37.53343378265596,0
2398,FEMALE,16,16-24,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,DE FACTO SEPARATED,MOSTLY SATISFIED,7,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,5,YES,NO,NO,NO,NONE,168,73,12.962962962962962,0
2399,MALE,88,65+,"URBAN 100,000-200,000",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,4,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,21,NO,NO,NO,NO,PASSIVE,201,117,30.95247021722748,0
2400,FEMALE,97,35-44,"URBAN 100,000-200,000",POST-SECONDARY OR HIGHER,RETIRED,MARRIED,MIXED,0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,12,YES,YES,NO,NO,PASSIVE,171,119,38.15859889460596,0
2401,MALE,24,45-59,"URBAN 200,000-500,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,UNHAPPY,2,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,6,YES,NO,NO,NO,NONE,168,123,18.024214820338948,0
2402,FEMALE,16,45-59,"URBAN BELOW 20,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,3,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,10,YES,NO,NO,NO,NONE,168,122,34.76038337234635,0
2403,MALE,70,45-59,RURAL AREAS,POST-SECONDARY OR HIGHER,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,4,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,0,NO,NO,YES,NO,NONE,168,77,31.6832719944871,0
2404,FEMALE,84,65+,"URBAN 500,000 AND OVER",POST-SECONDARY OR HIGHER,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY DISSATISFIED,3,IT`S DIFFICULT TO TELL,NO,NO OPINION,NO,13,YES,NO,NO,NO,ACTIVE,164,121,23.31664866602326,0
2405,FEMALE,97,45-59,RURAL AREAS,VOCATIONAL/GRAMMAR,RETIRED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,7,YES,NO,NO,"YES, TO EU COUNTRY",NONE,168,109,14.552256622585912,0
2406,FEMALE,60,60-64,RURAL AREAS,SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,PLEASED,1,IT`S DIFFICULT TO TELL,YES,NO,NO,18,NO,NO,NO,NO,NONE,196,124,12.962962962962962,0
2407,FEMALE,43,65+,"URBAN BELOW 20,000",SECONDARY,PUPIL OR STUDENT,MARRIED,PLEASED,3,IT`S DIFFICULT TO TELL,YES,YES,NO,0,YES,NO,NO,NO,PASSIVE,168,119,19.04529505035428,0
2408,MALE,47,45-59,"URBAN 500,000 AND OVER",SECONDARY,RETIRED,MARRIED,MOSTLY DISSATISFIED,0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,0,YES,NO,NO,NO,NONE,170,104,12.962962962962962,0
2409,FEMALE,97,65+,RURAL AREAS,SECONDARY,LONG-TERM SICK/DISABLED,MARRIED,PLEASED,5,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0,YES,YES,NO,NO,NONE,162,85,13.611782214818636,0
2410,FEMALE,37,65+,"URBAN BELOW 20,000",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,3,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0,YES,YES,NO,NO,PASSIVE,193,83,13.893472466095925,0
2411,FEMALE,85,25-34,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,DELIGHTED,2,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,7,NO,YES,NO,NO,NONE,162,121,12.962962962962962,0
2412,FEMALE,44,60-64,RURAL AREAS,SECONDARY,RETIRED,MARRIED,PLEASED,6,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,14,NO,NO,NO,NO,PASSIVE,165,118,12.962962962962962,0
2413,FEMALE,56,65+,"URBAN 200,000-500,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,3,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,0,NO,NO,NO,NO,NONE,174,68,18.687982502121276,0
2414,FEMALE,43,65+,RURAL AREAS,SECONDARY,UNEMPLOYED,MARRIED,MOSTLY SATISFIED,7,IT`S DIFFICULT TO TELL,YES,YES,NO,0,NO,NO,NO,NO,PASSIVE,196,118,13.378428730019005,0
2415,FEMALE,16,60-64,RURAL AREAS,POST-SECONDARY OR HIGHER,PUPIL OR STUDENT,MARRIED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,YES,NO,NO,PASSIVE,196,93,15.38815916109281,0
2416,FEMALE,90,35-44,RURAL AREAS,SECONDARY,SELF-EMPLOYED,SINGLE,MOSTLY DISSATISFIED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,7,YES,NO,NO,NO,PASSIVE,179,124,12.962962962962962,0
2417,FEMALE,97,65+,"URBAN 500,000 AND OVER",SECONDARY,FARMER,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,0,YES,NO,NO,NO,PASSIVE,168,105,12.962962962962962,0
2418,FEMALE,16,45-59,"URBAN 500,000 AND OVER",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,NO,NO,7,NO,NO,NO,NO,PASSIVE,165,93,35.72090307240464,0
2419,FEMALE,16,45-59,"URBAN 100,000-200,000",SECONDARY,LONG-TERM SICK/DISABLED,MARRIED,MOSTLY SATISFIED,1,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,11,YES,NO,YES,NO,NONE,169,66,19.081769550526168,0
2420,FEMALE,97,45-59,"URBAN BELOW 20,000",SECONDARY,PUPIL OR STUDENT,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10,YES,NO,NO,NO,NONE,161,54,19.552208954003348,0
2421,FEMALE,30,45-59,"URBAN 200,000-500,000",SECONDARY,PUPIL OR STUDENT,MARRIED,MOSTLY SATISFIED,4,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1,YES,NO,NO,NO,PASSIVE,168,92,18.20198401585199,0
2422,FEMALE,97,65+,"URBAN BELOW 20,000",VOCATIONAL/GRAMMAR,RETIRED,MARRIED,MOSTLY SATISFIED,3,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,0,YES,YES,NO,NO,NONE,196,118,20.5502207360646,0
2423,FEMALE,16,60-64,RURAL AREAS,POST-SECONDARY OR HIGHER,FARMER,MARRIED,MOSTLY DISSATISFIED,6,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0,NO,NO,NO,NO,PASSIVE,196,85,18.949011638986647,0
2424,FEMALE,44,60-64,"URBAN 200,000-500,000",SECONDARY,EMPLOYED IN PRIVATE SECTOR,WIDOWED,MOSTLY SATISFIED,0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,9,YES,YES,NO,NO,NONE,196,119,43.177440919339844,0
2425,FEMALE,44,45-59,RURAL AREAS,VOCATIONAL/GRAMMAR,RETIRED,MARRIED,MOSTLY SATISFIED,3,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,19,YES,NO,NO,NO,NONE,171,118,30.969746062955167,0
2426,FEMALE,38,25-34,"URBAN 500,000 AND OVER",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY DISSATISFIED,1,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,7,YES,YES,NO,NO,NONE,168,83,13.283442030429875,0
2427,MALE,31,16-24,RURAL AREAS,SECONDARY,RETIRED,MARRIED,PLEASED,3,IT`S DIFFICULT TO TELL,YES,NO,NO,9,YES,YES,NO,NO,PASSIVE,196,120,12.962962962962962,0
2428,FEMALE,47,45-59,RURAL AREAS,SECONDARY,UNEMPLOYED,WIDOWED,DELIGHTED,9,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,7,NO,NO,NO,NO,PASSIVE,168,37,12.962962962962962,0
2429,FEMALE,47,45-59,RURAL AREAS,POST-SECONDARY OR HIGHER,EMPLOYED IN PRIVATE SECTOR,DE FACTO SEPARATED,PLEASED,5,IT`S DIFFICULT TO TELL,YES,YES,NO,21,YES,YES,NO,NO,NONE,169,122,30.873813226183763,0
2430,FEMALE,71,65+,RURAL AREAS,POST-SECONDARY OR HIGHER,RETIRED,MARRIED,PLEASED,2,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,6,NO,YES,NO,NO,PASSIVE,196,118,18.639118065297605,0
2431,MALE,16,25-34,"URBAN 500,000 AND OVER",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,4,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,21,NO,NO,NO,NO,NONE,185,79,29.97861096607842,0
2432,MALE,16,65+,"URBAN 500,000 AND OVER",PRIMARY/NO EDUCATION,OTHER ECONOMICALLY INACTIVE,MARRIED,MOSTLY SATISFIED,7,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,7,NO,NO,YES,NO,NONE,188,82,33.16630909485392,0
2433,FEMALE,39,25-34,"URBAN 100,000-200,000",SECONDARY,RETIRED,DIVORCED,DELIGHTED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6,NO,NO,NO,"YES, TO EU COUNTRY",NONE,168,85,12.962962962962962,0
2434,FEMALE,32,65+,"URBAN BELOW 20,000",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,14,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,0,YES,NO,NO,NO,NONE,193,119,25.298047266611714,0
2435,FEMALE,16,45-59,RURAL AREAS,SECONDARY,PUPIL OR STUDENT,SINGLE,MOSTLY DISSATISFIED,3,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,9,NO,NO,NO,"YES, TO EU COUNTRY",NONE,162,76,29.402281174561946,0
2436,FEMALE,16,25-34,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,SINGLE,PLEASED,1,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,9,NO,NO,NO,NO,NONE,191,93,19.523475638277212,0
2437,MALE,16,16-24,"URBAN BELOW 20,000",POST-SECONDARY OR HIGHER,EMPLOYED IN PUBLIC SECTOR,MARRIED,MIXED,1,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,NO,NO,NO,NO,NONE,196,93,12.962962962962962,0
2438,FEMALE,37,25-34,RURAL AREAS,VOCATIONAL/GRAMMAR,RETIRED,SINGLE,MOSTLY SATISFIED,3,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,11,NO,NO,NO,NO,NONE,196,96,21.801807895523527,0
2439,FEMALE,97,65+,"URBAN 100,000-200,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,6,YES,NO,NO,NO,NONE,168,111,18.945472370388316,0
2440,FEMALE,44,60-64,RURAL AREAS,PRIMARY/NO EDUCATION,UNEMPLOYED,MARRIED,DELIGHTED,3,IT`S DIFFICULT TO TELL,NO,NO OPINION,NO,0,NO,NO,NO,NO,NONE,169,124,49.613226118334595,0
2441,FEMALE,94,65+,"URBAN BELOW 20,000",SECONDARY,SELF-EMPLOYED,SINGLE,PLEASED,21,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,0,NO,NO,NO,NO,PASSIVE,161,93,34.25011573426274,0
2442,FEMALE,97,45-59,"URBAN 500,000 AND OVER",SECONDARY,OTHER ECONOMICALLY INACTIVE,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,NO,NO,20,NO,YES,NO,NO,NONE,153,40,25.321144270725693,0
2443,FEMALE,50,65+,"URBAN 500,000 AND OVER",PRIMARY/NO EDUCATION,PUPIL OR STUDENT,SINGLE,MOSTLY DISSATISFIED,1,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,24,NO,NO,NO,NO,PASSIVE,192,83,18.676430787012606,0
2444,FEMALE,29,45-59,RURAL AREAS,SECONDARY,PUPIL OR STUDENT,SINGLE,MIXED,1,IT`S DIFFICULT TO TELL,NO OPINION,NO,YES,0,NO,NO,NO,NO,PASSIVE,196,93,14.31682399308294,0
2445,FEMALE,97,45-59,"URBAN 200,000-500,000",PRIMARY/NO EDUCATION,OTHER ECONOMICALLY INACTIVE,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,YES,NO,7,NO,NO,NO,NO,NONE,189,102,20.168720488249825,0
2446,FEMALE,37,35-44,RURAL AREAS,SECONDARY,RETIRED,SINGLE,MOSTLY SATISFIED,3,IT`S DIFFICULT TO TELL,YES,YES,NO,10,NO,NO,NO,NO,NONE,172,105,19.88280168329233,0
2447,FEMALE,31,65+,RURAL AREAS,SECONDARY,SELF-EMPLOYED,SINGLE,PLEASED,3,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,0,YES,NO,NO,NO,PASSIVE,195,38,41.234828465409805,0
2448,FEMALE,97,65+,"URBAN 500,000 AND OVER",SECONDARY,LONG-TERM SICK/DISABLED,MARRIED,MOSTLY DISSATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,12,YES,YES,NO,NO,NONE,195,124,12.962962962962962,0
2449,FEMALE,35,25-34,RURAL AREAS,POST-SECONDARY OR HIGHER,RETIRED,MARRIED,MOSTLY DISSATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8,NO,NO,NO,NO,PASSIVE,168,129,21.9601043412795,0
2450,FEMALE,37,65+,"URBAN 500,000 AND OVER",POST-SECONDARY OR HIGHER,PUPIL OR STUDENT,WIDOWED,MOSTLY DISSATISFIED,5,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,4,NO,YES,NO,NO,NONE,177,124,12.962962962962962,0
2451,FEMALE,43,45-59,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,PLEASED,2,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,21,NO,YES,NO,NO,PASSIVE,196,119,12.962962962962962,0
2452,FEMALE,97,45-59,"URBAN 200,000-500,000",VOCATIONAL/GRAMMAR,OTHER ECONOMICALLY INACTIVE,MARRIED,MOSTLY DISSATISFIED,1,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,13,NO,NO,NO,NO,NONE,166,125,27.077494358670936,0
2453,FEMALE,29,60-64,"URBAN 500,000 AND OVER",SECONDARY,RETIRED,MARRIED,MOSTLY DISSATISFIED,0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,12,NO,NO,NO,NO,NONE,185,124,28.756934135130997,0
2454,FEMALE,44,45-59,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,SINGLE,DELIGHTED,1,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,0,NO,NO,NO,NO,PASSIVE,172,123,35.44993128886814,0
2455,FEMALE,72,35-44,RURAL AREAS,POST-SECONDARY OR HIGHER,UNEMPLOYED,MARRIED,MOSTLY SATISFIED,0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,2,YES,YES,NO,NO,NONE,164,85,12.962962962962962,0
2456,MALE,97,45-59,"URBAN BELOW 20,000",SECONDARY,UNEMPLOYED,MARRIED,DELIGHTED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0,YES,NO,NO,NO,NONE,168,116,12.962962962962962,0
2457,FEMALE,26,45-59,"URBAN 500,000 AND OVER",VOCATIONAL/GRAMMAR,EMPLOYED IN PRIVATE SECTOR,DE FACTO SEPARATED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,12,NO,NO,NO,NO,NONE,161,64,43.171092692426576,0
2458,FEMALE,97,45-59,"URBAN 20,000-100,000",VOCATIONAL/GRAMMAR,RETIRED,MARRIED,PLEASED,1,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,2,YES,NO,NO,"YES, TO EU COUNTRY",NONE,177,124,17.033680439174383,0
2459,FEMALE,92,45-59,"URBAN 200,000-500,000",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,3,IT`S DIFFICULT TO TELL,YES,YES,NO,11,YES,NO,NO,NO,NONE,168,85,28.89781820184428,0
2460,FEMALE,97,25-34,"URBAN 100,000-200,000",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,3,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,10,NO,NO,NO,NO,PASSIVE,202,112,18.846229135976145,0
2461,FEMALE,55,35-44,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY DISSATISFIED,3,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,20,NO,NO,NO,NO,PASSIVE,195,124,18.668820461247734,0
2462,FEMALE,71,45-59,"URBAN 200,000-500,000",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,1,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,6,YES,NO,NO,NO,NONE,166,84,21.01544638879229,0
2463,FEMALE,24,45-59,"URBAN 100,000-200,000",SECONDARY,PUPIL OR STUDENT,SINGLE,MOSTLY SATISFIED,3,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,21,NO,NO,NO,"YES, TO NON-EU COUNTRY",NONE,164,118,31.677461370579557,0
2464,MALE,97,45-59,RURAL AREAS,SECONDARY,RETIRED,MARRIED,PLEASED,3,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,0,NO,NO,NO,NO,ACTIVE,173,129,12.962962962962962,0
2465,FEMALE,16,65+,RURAL AREAS,POST-SECONDARY OR HIGHER,LONG-TERM SICK/DISABLED,MARRIED,PLEASED,2,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,0,YES,NO,NO,NO,PASSIVE,168,66,36.95208682832877,0
2466,FEMALE,37,45-59,"URBAN BELOW 20,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,DELIGHTED,1,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,9,YES,YES,NO,NO,NONE,196,84,17.486086004614414,0
2467,FEMALE,82,45-59,RURAL AREAS,POST-SECONDARY OR HIGHER,UNEMPLOYED,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,YES,NO,7,NO,NO,NO,NO,NONE,195,93,12.962962962962962,0
2468,FEMALE,97,65+,"URBAN 500,000 AND OVER",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,21,YES,NO,NO,NO,NONE,162,118,43.13653280341933,0
2469,FEMALE,69,65+,"URBAN 500,000 AND OVER",SECONDARY,EMPLOYED IN PUBLIC SECTOR,SINGLE,MOSTLY DISSATISFIED,1,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7,NO,NO,NO,NO,PASSIVE,196,124,12.962962962962962,0
2470,FEMALE,97,45-59,RURAL AREAS,SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,3,IT`S DIFFICULT TO TELL,YES,NO,NO,0,NO,NO,NO,NO,PASSIVE,161,118,31.23718476420367,0
2471,FEMALE,85,65+,RURAL AREAS,VOCATIONAL/GRAMMAR,OTHER ECONOMICALLY INACTIVE,MARRIED,MOSTLY SATISFIED,0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,3,YES,NO,NO,"YES, TO NON-EU COUNTRY",PASSIVE,196,118,12.962962962962962,0
2472,FEMALE,44,45-59,"URBAN 100,000-200,000",SECONDARY,PUPIL OR STUDENT,MARRIED,PLEASED,1,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,7,YES,YES,NO,NO,NONE,196,112,45.46441649303331,0
